textID,text,sentiment,original_index,sentiment_code,text_mod,selected_text
7e82aab535," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations",neutral,937,neutral,"<s> actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations </s> neutral </s>"," actually, the web works fine. tweetdeck seems to be the culprit  sadness! it`s done this at two diff. locations"
bcc50747b1,_x How did your Geo ISU go? I swear I just had the worse day ever..,negative,938,negative,<s> _x How did your Geo ISU go? I swear I just had the worse day ever.. </s> negative </s>,worse day ever..
357483f649,"And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs!",negative,939,negative,"<s> And you could have it all, my empire of dirt! I`m in a&e with dad I`m freezing fully shivering Every1 else is warm  no fones allowed ffs! </s> negative </s>",shivering
261a5bbd14, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar,neutral,940,neutral,<s> tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar </s> neutral </s>, tell me what you think of Pride Prejudice and Zombies . . . if you`re not all hyped up on sugar
b03e2a23e5,"_tdh Can you install ruby, gems and rails on keep? Please?",neutral,941,neutral,"<s> _tdh Can you install ruby, gems and rails on keep? Please? </s> neutral </s>","_tdh Can you install ruby, gems and rails on keep? Please?"
ad37dcf4ff,Out for ultimate training. looking forward to the sunset!,positive,942,positive,<s> Out for ultimate training. looking forward to the sunset! </s> positive </s>,looking forward to the sunset!
5cd1ac2c57,going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo,positive,943,positive,<s> going to work once again. what a great few days off i had. now it`s over  but atleast i get 2 more commin up wahooooooo </s> positive </s>,great few days off i had. now it`s over but atleast i get 2 more commin up wahooooooo
7f0a146e26, Good to see you back. Sorry that happened to you,neutral,944,neutral,<s> Good to see you back. Sorry that happened to you </s> neutral </s>, Good to see you back. Sorry that happened to you
3626f85ac4,My 1st Mothers Day Tomorrow,neutral,945,neutral,<s> My 1st Mothers Day Tomorrow </s> neutral </s>,My 1st Mothers Day Tomorrow
cbd04fb4eb,"'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers",positive,946,positive,"<s> 'you said 'darling what happened? did I fall asleep, and you carry me home? Cuz I know I wasn`t here'' Goodnight twitterererers </s> positive </s>",goodnight twitterererers
b8f7efe383," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!",neutral,947,neutral,"<s> I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol! </s> neutral </s>"," I just about clear my whole office and no sign of it  next place is truck, I have yet to fully clean under back seat lol!"
d2ca4e1d3c, It`s not gonna storm!  because I said so!,neutral,948,neutral,<s> It`s not gonna storm!  because I said so! </s> neutral </s>, It`s not gonna storm!  because I said so!
8eedc5a2ed, I broke my ipod,negative,949,negative,<s> I broke my ipod </s> negative </s>,i broke
3b5aecf8d6,_banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted,negative,950,negative,<s> _banks 'Something must be wrong. Only found 17 July Harl/Sil books I wanted </s> negative </s>,wrong.
a154540c08, Haha and you should! State pride is important,positive,951,positive,<s> Haha and you should! State pride is important </s> positive </s>,haha and you should! state pride is important
48801ef73a," Ugh, did you just say your friend might have swine flu? OMG, why?",negative,952,negative,"<s> Ugh, did you just say your friend might have swine flu? OMG, why? </s> negative </s>","ugh, did you just say your friend might have swine flu? omg, why?"
91412dffcb," haha no problem, it`s fun isn`****",positive,953,positive,"<s> haha no problem, it`s fun isn`**** </s> positive </s>","haha no problem, it`s fun"
68a9b81741,"Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort.",positive,954,positive,"<s> Finally got to wash my hair! I feel much better now, but I gotta dry it ... Effffffort. </s> positive </s>","i feel much better now, but i gotta dry it ... effffffort."
458f7b2493,finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning!,positive,955,positive,<s> finally feel back into swing of things here at work after getting married last week! sigh of relief for no more wedding planning! </s> positive </s>,sigh of relief
cf05148ed6, that sucks  booo.,negative,956,negative,<s> that sucks  booo. </s> negative </s>,sucks booo.
c963a42282,Hates untalented **** being mean to my talented friends,neutral,957,neutral,<s> Hates untalented **** being mean to my talented friends </s> neutral </s>,Hates untalented **** being mean to my talented friends
3d17d4b72c,looks like we`re rained out for weekend climbing,negative,958,negative,<s> looks like we`re rained out for weekend climbing </s> negative </s>,looks like we`re rained out for weekend climbing
eb79aabf05,Is Google Maps not working for anyone else?,neutral,959,neutral,<s> Is Google Maps not working for anyone else? </s> neutral </s>,Is Google Maps not working for anyone else?
21d05898d3, oh ****!!,negative,960,negative,<s> oh ****!! </s> negative </s>,oh ****!!
e76b1c30bb, i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours,negative,961,negative,<s> i dont really trust the judgements and vouches of _xo   jk. i`ll think about becoming a friend of yours </s> negative </s>,i dont really trust
2c5f261ff3, Jesus heals,positive,962,positive,<s> Jesus heals </s> positive </s>,jesus heals
d3935b8571, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol,neutral,963,neutral,<s> It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol </s> neutral </s>, It`s surprising how much Billy Idol turns up in tweets. I monitor constantly - not that I`m obsessed or anything!  #BillyIdol
2a35e976ea, werd. that`s very true,neutral,964,neutral,<s> werd. that`s very true </s> neutral </s>, werd. that`s very true
3d128b58d0, Your birthday? WELL Happy birthday,positive,965,positive,<s> Your birthday? WELL Happy birthday </s> positive </s>,happy birthday
67348350a4,Without wings again,neutral,966,neutral,<s> Without wings again </s> neutral </s>,Without wings again
93b5d1bbea, did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok!,positive,967,positive,<s> did you tweet me? i thought i remembered seeing one but i cant see it now! SO glad teatree is ok! </s> positive </s>,glad teatree is ok!
ed6bd3958e,Night twitterland x I have to be up in five hours  sigh,neutral,968,neutral,<s> Night twitterland x I have to be up in five hours  sigh </s> neutral </s>,Night twitterland x I have to be up in five hours  sigh
45e3f93e9b, Happy birthday in 2 hours and 54 minuets  Haha,positive,969,positive,<s> Happy birthday in 2 hours and 54 minuets  Haha </s> positive </s>,happy birthday
51051cb758,"lunch break`s over, going back to work....",neutral,970,neutral,"<s> lunch break`s over, going back to work.... </s> neutral </s>","lunch break`s over, going back to work...."
b84ea78203,Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right!,positive,971,positive,<s> Glad to see it`s a typical Bank Holiday weather wise - I was going to do so much today - yeah right! </s> positive </s>,glad to see it`s a typical bank holiday weather wise - i was going to do so much today - yeah right!
441dcaef31, Hayley Williams is pretty much amazzing,positive,972,positive,<s> Hayley Williams is pretty much amazzing </s> positive </s>,amazzing
b4e721aa1e, the app said i need 12.1.5 or later,neutral,973,neutral,<s> the app said i need 12.1.5 or later </s> neutral </s>, the app said i need 12.1.5 or later
a92e8ab2a1, --Nothing,neutral,974,neutral,<s> --Nothing </s> neutral </s>, --Nothing
31d77e5ff5,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!,neutral,975,neutral,<s> is in PHP website upgrade hell on a Bank Holiday. How`s that for planning! </s> neutral </s>,is in PHP website upgrade hell on a Bank Holiday. How`s that for planning!
e887fbdfd5, not really having a good night... missing my little girl...,negative,976,negative,<s> not really having a good night... missing my little girl... </s> negative </s>,not really having a good night... missing
78094a1191,  miss you captain,negative,977,negative,<s> miss you captain </s> negative </s>,miss you captain
a447f480ec,Im sending this to my mother!  http://bit.ly/1aa1RF,neutral,978,neutral,<s> Im sending this to my mother!  http://bit.ly/1aa1RF </s> neutral </s>,Im sending this to my mother!  http://bit.ly/1aa1RF
e2fdad0321," OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx",negative,979,negative,"<s> OI, are you mocking the fact I dont cry at tv things?!  *Feels bad*xxx </s> negative </s>","oi, are you mocking the fact i dont cry at tv things?! *feels bad"
67cafda653, i am public and can`t get anyone to follow me,neutral,980,neutral,<s> i am public and can`t get anyone to follow me </s> neutral </s>, i am public and can`t get anyone to follow me
356bdefc64," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings.",neutral,981,neutral,"<s> Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings. </s> neutral </s>"," Until  brings back our EVERYONE button, access PT @ http://twitter.com/public_timeline or link in bottom of Settings."
d6ce1fc670, Boring? Who you been talking to? Lol not me  ( no ****),neutral,982,neutral,<s> Boring? Who you been talking to? Lol not me  ( no ****) </s> neutral </s>, Boring? Who you been talking to? Lol not me  ( no ****)
d613b00386,"  I know, right? I guess the oldest doesn`t hold rank on field trips anymore.",neutral,983,neutral,"<s> I know, right? I guess the oldest doesn`t hold rank on field trips anymore. </s> neutral </s>","  I know, right? I guess the oldest doesn`t hold rank on field trips anymore."
507a584ae5,"just signed up..so, hello twitter world, here I am",neutral,984,neutral,"<s> just signed up..so, hello twitter world, here I am </s> neutral </s>","just signed up..so, hello twitter world, here I am"
2418966865, I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.,neutral,985,neutral,<s> I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting. </s> neutral </s>, I won`t be getting any ROTF toys `till MUCH later.  Tell me if anybody isn`t/is worth getting.
6247a1db0b, heading over to xbox  will go shopping 2morrow,neutral,986,neutral,<s> heading over to xbox  will go shopping 2morrow </s> neutral </s>, heading over to xbox  will go shopping 2morrow
e48cf1bff4, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking,neutral,987,neutral,<s> I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking </s> neutral </s>, I saw that you were calling but cannot answer as I`m in the second hour of a phone convo with my mom and she won`t stop talking
